lambda,makespan,yield
9.047619047619046562e-01,5.650000000000000000e+02,8.248344659805297852e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.157817721366882324e-01
9.047619047619046562e-01,5.650000000000000000e+02,7.982605099678039551e-01
9.047619047619046562e-01,5.550000000000000000e+02,7.971591353416442871e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.047619047619046562e-01,5.540000000000000000e+02,8.200156092643737793e-01
9.047619047619046562e-01,5.420000000000000000e+02,8.167770504951477051e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248273730278015137e-01
9.047619047619046562e-01,5.510000000000000000e+02,8.001348972320556641e-01
9.047619047619046562e-01,5.190000000000000000e+02,8.081260919570922852e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.197864294052124023e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248272538185119629e-01
9.047619047619046562e-01,5.420000000000000000e+02,8.156517744064331055e-01
9.047619047619046562e-01,5.510000000000000000e+02,7.879994511604309082e-01
9.047619047619046562e-01,5.640000000000000000e+02,8.077266216278076172e-01
9.047619047619046562e-01,5.560000000000000000e+02,7.843055725097656250e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.197895884513854980e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248311877250671387e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248344659805297852e-01
9.047619047619046562e-01,5.040000000000000000e+02,7.952570319175720215e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248279094696044922e-01
9.047619047619046562e-01,5.000000000000000000e+02,7.641314268112182617e-01
9.047619047619046562e-01,5.510000000000000000e+02,8.127592802047729492e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.178740739822387695e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248273730278015137e-01
9.047619047619046562e-01,4.820000000000000000e+02,7.957920432090759277e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248330950736999512e-01
9.047619047619046562e-01,4.770000000000000000e+02,7.934393286705017090e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248302340507507324e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.224903345108032227e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.162840008735656738e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248283863067626953e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.224903941154479980e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248314261436462402e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248304724693298340e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.197619318962097168e-01
9.047619047619046562e-01,5.620000000000000000e+02,8.203452825546264648e-01
9.047619047619046562e-01,5.410000000000000000e+02,7.914052605628967285e-01
9.047619047619046562e-01,3.810000000000000000e+02,7.775406241416931152e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.100246787071228027e-01
9.047619047619046562e-01,4.920000000000000000e+02,7.420210838317871094e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248337507247924805e-01
9.206349206349205838e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248317837715148926e-01
9.206349206349205838e-01,5.650000000000000000e+02,7.982602119445800781e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.213915824890136719e-01
9.206349206349205838e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.206349206349205838e-01,5.740000000000000000e+02,7.990799546241760254e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.164162039756774902e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248330950736999512e-01
9.206349206349205838e-01,4.930000000000000000e+02,7.989950776100158691e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.213833570480346680e-01
9.206349206349205838e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248313069343566895e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248317837715148926e-01
9.206349206349205838e-01,5.650000000000000000e+02,7.957212924957275391e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248279094696044922e-01
9.206349206349205838e-01,5.400000000000000000e+02,7.899609208106994629e-01
9.206349206349205838e-01,3.940000000000000000e+02,7.803689241409301758e-01
9.206349206349205838e-01,3.870000000000000000e+02,7.661681771278381348e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.186932802200317383e-01
9.206349206349205838e-01,5.620000000000000000e+02,8.161689639091491699e-01
9.206349206349205838e-01,5.460000000000000000e+02,8.182733654975891113e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.225004673004150391e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.199032545089721680e-01
9.206349206349205838e-01,4.390000000000000000e+02,7.838546633720397949e-01
9.206349206349205838e-01,5.260000000000000000e+02,8.140545487403869629e-01
9.206349206349205838e-01,5.450000000000000000e+02,8.178574442863464355e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248329758644104004e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.193047046661376953e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248281478881835938e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248311281204223633e-01
9.206349206349205838e-01,5.650000000000000000e+02,7.982601523399353027e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.225022554397583008e-01
9.206349206349205838e-01,4.950000000000000000e+02,8.025590777397155762e-01
9.206349206349205838e-01,5.420000000000000000e+02,7.951978445053100586e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.197853565216064453e-01
9.206349206349205838e-01,3.880000000000000000e+02,7.642552256584167480e-01
9.206349206349205838e-01,4.720000000000000000e+02,7.966093420982360840e-01
9.206349206349205838e-01,5.510000000000000000e+02,7.895239591598510742e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.213869333267211914e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248329758644104004e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.197799324989318848e-01
9.206349206349205838e-01,5.550000000000000000e+02,8.173974156379699707e-01
9.206349206349205838e-01,4.950000000000000000e+02,7.573151588439941406e-01
9.206349206349205838e-01,4.960000000000000000e+02,8.031300306320190430e-01
9.206349206349205838e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.206349206349205838e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.139791488647460938e-01
9.206349206349205838e-01,5.560000000000000000e+02,8.112668991088867188e-01
9.206349206349205838e-01,5.500000000000000000e+02,8.131147027015686035e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.195784687995910645e-01
9.206349206349205838e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.206349206349205838e-01,4.360000000000000000e+02,7.757955193519592285e-01
9.206349206349205838e-01,4.140000000000000000e+02,7.280627489089965820e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.248329758644104004e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.222061991691589355e-01
9.206349206349205838e-01,5.070000000000000000e+02,7.909219861030578613e-01
9.206349206349205838e-01,5.450000000000000000e+02,8.136442303657531738e-01
9.206349206349205838e-01,5.740000000000000000e+02,7.990757822990417480e-01
9.206349206349205838e-01,5.650000000000000000e+02,8.146637678146362305e-01
9.206349206349205838e-01,4.860000000000000000e+02,7.841358184814453125e-01
9.206349206349205838e-01,5.510000000000000000e+02,7.927194237709045410e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.171590566635131836e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.166021108627319336e-01
9.365079365079365115e-01,5.510000000000000000e+02,8.113716840744018555e-01
9.365079365079365115e-01,5.650000000000000000e+02,7.982605695724487305e-01
9.365079365079365115e-01,5.560000000000000000e+02,8.192614912986755371e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.365079365079365115e-01,5.510000000000000000e+02,8.090885281562805176e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.249479532241821289e-01
9.365079365079365115e-01,5.560000000000000000e+02,8.172035813331604004e-01
9.365079365079365115e-01,5.240000000000000000e+02,8.122825026512145996e-01
9.365079365079365115e-01,4.620000000000000000e+02,7.681457996368408203e-01
9.365079365079365115e-01,3.950000000000000000e+02,7.686804533004760742e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248341083526611328e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.233156204223632812e-01
9.365079365079365115e-01,5.450000000000000000e+02,8.001528382301330566e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.205671310424804688e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.197850584983825684e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248268365859985352e-01
9.365079365079365115e-01,5.740000000000000000e+02,7.976756095886230469e-01
9.365079365079365115e-01,4.650000000000000000e+02,7.886917591094970703e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.365079365079365115e-01,5.560000000000000000e+02,8.184486627578735352e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.131067752838134766e-01
9.365079365079365115e-01,5.740000000000000000e+02,7.990785837173461914e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248270153999328613e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.225088119506835938e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.213844299316406250e-01
9.365079365079365115e-01,5.650000000000000000e+02,7.949352860450744629e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.214760422706604004e-01
9.365079365079365115e-01,5.540000000000000000e+02,8.200219273567199707e-01
9.365079365079365115e-01,5.560000000000000000e+02,8.164861202239990234e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.213803172111511230e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.197773098945617676e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.179825544357299805e-01
9.365079365079365115e-01,5.450000000000000000e+02,8.128823041915893555e-01
9.365079365079365115e-01,5.510000000000000000e+02,7.834743857383728027e-01
9.365079365079365115e-01,4.290000000000000000e+02,7.930228710174560547e-01
9.365079365079365115e-01,5.510000000000000000e+02,8.122062087059020996e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.159136772155761719e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.158039450645446777e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.221921920776367188e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.365079365079365115e-01,5.650000000000000000e+02,7.933785319328308105e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.101922273635864258e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.205661177635192871e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248337507247924805e-01
9.365079365079365115e-01,5.510000000000000000e+02,8.134595751762390137e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.163112998008728027e-01
9.365079365079365115e-01,5.560000000000000000e+02,8.171718120574951172e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.205967545509338379e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248341083526611328e-01
9.365079365079365115e-01,5.560000000000000000e+02,8.166317939758300781e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248329758644104004e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.221775889396667480e-01
9.365079365079365115e-01,5.650000000000000000e+02,8.248279094696044922e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.365079365079365115e-01,5.130000000000000000e+02,8.030287623405456543e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.209741115570068359e-01
9.365079365079365115e-01,5.600000000000000000e+02,8.137312531471252441e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.365079365079365115e-01,5.390000000000000000e+02,8.029000759124755859e-01
9.365079365079365115e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.523809523809523281e-01,5.620000000000000000e+02,8.110030889511108398e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.205686807632446289e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.165550231933593750e-01
9.523809523809523281e-01,5.450000000000000000e+02,7.905414700508117676e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248279094696044922e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.190269470214843750e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.221735358238220215e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.179969191551208496e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248279094696044922e-01
9.523809523809523281e-01,5.740000000000000000e+02,7.990702986717224121e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248279690742492676e-01
9.523809523809523281e-01,5.560000000000000000e+02,8.136935830116271973e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248273730278015137e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.523809523809523281e-01,4.810000000000000000e+02,7.805386185646057129e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248279690742492676e-01
9.523809523809523281e-01,5.740000000000000000e+02,7.665744423866271973e-01
9.523809523809523281e-01,5.540000000000000000e+02,8.200054168701171875e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.140838146209716797e-01
9.523809523809523281e-01,4.800000000000000000e+02,7.724500298500061035e-01
9.523809523809523281e-01,5.560000000000000000e+02,8.185706734657287598e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.213757872581481934e-01
9.523809523809523281e-01,5.740000000000000000e+02,7.990805506706237793e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.248269557952880859e-01
9.523809523809523281e-01,5.740000000000000000e+02,7.990723252296447754e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.147077560424804688e-01
9.523809523809523281e-01,5.740000000000000000e+02,7.990739941596984863e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.256457448005676270e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.213785290718078613e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.224914073944091797e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.213590979576110840e-01
9.523809523809523281e-01,5.250000000000000000e+02,8.014540076255798340e-01
9.523809523809523281e-01,5.650000000000000000e+02,8.145808577537536621e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.233224153518676758e-01
9.523809523809523281e-01,5.650000000000000000e+02,7.933592796325683594e-01
9.523809523809523281e-01,5.540000000000000000e+02,8.195871114730834961e-01
9.523809523809523281e-01,5.610000000000000000e+02,7.905728220939636230e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.182786703109741211e-01
9.523809523809523281e-01,5.740000000000000000e+02,8.233202695846557617e-01
